user_id,movie_id,rating,timestamp
U00035,M00160,4,1656470415
U00035,M00183,4,1732896754
U00036,M00050,4,1661135328
U00036,M00010,5,1622384159
U00036,M00116,5,1738429654
U00036,M00192,5,1638302395
U00037,M00176,4,1674616879
U00037,M00078,4,1692040815
U00037,M00071,5,1702007744
U00037,M00188,5,1691561097
U00038,M00083,5,1700948174
U00038,M00186,5,1600747744
U00038,M00179,5,1746310648
U00038,M00180,5,1673180574
U00039,M00094,4,1645269000
U00039,M00184,4,1720371696
U00039,M00026,5,1619331610
U00039,M00027,4,1696964055
U00040,M00067,5,1604028366
U00040,M00006,4,1748632580
U00040,M00012,4,1632436478
U00040,M00017,5,1676085126
U00041,M00134,5,1714511694
U00041,M00160,5,1651830548
U00041,M00053,4,1644451911
U00041,M00022,4,1684797482
U00042,M00152,5,1681908109
U00042,M00154,5,1652702452
U00042,M00094,5,1739750046
U00042,M00117,5,1660975330
U00043,M00085,4,1659558707
U00043,M00087,5,1678382948
U00043,M00177,5,1708501933
U00043,M00160,5,1615121706
U00044,M00162,5,1610573782
U00044,M00087,4,1682849912
U00044,M00079,4,1735345480
U00044,M00002,5,1664850313
U00045,M00178,5,1725642593
U00045,M00184,5,1705768891
U00045,M00004,4,1714806478
U00045,M00155,4,1633787170
U00046,M00095,4,1639668471
U00046,M00085,4,1744642397
U00046,M00150,4,1653532855
U00046,M00119,5,1666129741
U00047,M00122,5,1718601038
U00047,M00041,4,1637501668
U00047,M00081,4,1710678577
U00047,M00159,4,1656999759
U00048,M00179,5,1708710432
U00048,M00054,4,1631679057
U00048,M00156,4,1630040624
U00048,M00043,5,1625093684
U00049,M00115,4,1648715594
U00049,M00187,5,1633230138
U00049,M00156,4,1619714648
U00049,M00169,4,1611511036
U00050,M00120,5,1731829426
U00050,M00183,4,1686722931
U00050,M00093,5,1707621637
U00050,M00136,5,1693016894
U00051,M00167,4,1631464099
U00051,M00144,4,1643509963
U00051,M00119,5,1689001018
U00051,M00184,4,1644299136
U00052,M00008,5,1637591331
U00052,M00199,4,1606450487
U00052,M00034,5,1742033843
U00052,M00046,4,1622869976
U00053,M00134,4,1735778913
U00053,M00038,5,1622935302
U00053,M00150,5,1614322511
U00053,M00085,4,1667604016
U00054,M00010,4,1680674559
U00054,M00033,4,1665263162
U00054,M00061,4,1673667258
U00054,M00112,5,1707652212
U00055,M00197,5,1612891693
U00055,M00109,4,1711738819
U00055,M00192,5,1626468647
U00055,M00057,5,1620207028
U00056,M00114,5,1623441096
U00056,M00006,5,1688483912
U00056,M00190,4,1719705925
U00056,M00122,5,1600459165
U00057,M00113,4,1657918586
U00057,M00141,4,1632553189
U00057,M00108,4,1688580611
U00057,M00178,5,1675328492
U00058,M00156,5,1600848899
U00058,M00093,5,1685104083
U00058,M00158,5,1647203179
U00058,M00003,4,1642976602
U00059,M00020,5,1644781337
U00059,M00024,4,1617139451
U00059,M00019,5,1613584802
U00059,M00196,5,1677359527
U00060,M00150,4,1731420993
U00060,M00146,5,1736910535
U00060,M00018,5,1727778122
U00060,M00085,5,1726303899
U00061,M00154,4,1640940058
U00061,M00173,4,1718729415
U00061,M00135,5,1730514308
U00061,M00117,4,1605843818
U00062,M00156,4,1629068891
U00062,M00117,4,1610524014
U00062,M00178,4,1721997888
U00062,M00154,5,1715962435
U00063,M00016,5,1620524767
U00063,M00146,4,1730202594
U00063,M00096,4,1606643366
U00063,M00160,4,1673339818
U00064,M00137,5,1626434156
U00064,M00021,5,1675809648
U00064,M00026,5,1649831916
U00064,M00133,4,1720837915
U00065,M00167,5,1648131410
U00065,M00184,4,1719855028
U00065,M00085,5,1676883418
U00065,M00045,5,1641364311
U00066,M00029,5,1749511552
U00066,M00188,4,1668098198
U00066,M00008,4,1646080170
U00066,M00102,5,1683090003
U00067,M00009,4,1673337886
U00067,M00138,4,1695995443
U00067,M00057,4,1659771032
U00067,M00098,5,1682275525
U00068,M00163,4,1684133846
U00068,M00108,5,1647845438
U00068,M00074,5,1608066206
U00068,M00017,5,1719568999
U00069,M00037,5,1618361327
U00069,M00003,5,1655598470
U00069,M00025,4,1704010672
U00069,M00072,4,1616435118
U00070,M00019,5,1686600850
U00070,M00082,4,1737595702
U00070,M00152,4,1723810849
U00070,M00130,5,1671089493
U00071,M00070,5,1642425494
U00071,M00055,4,1611797912
U00071,M00138,5,1690341228
U00071,M00116,4,1738285211
U00072,M00167,4,1616442823
U00072,M00116,4,1713377129
U00072,M00192,5,1631915155
U00072,M00028,4,1629719972
U00073,M00187,4,1614493823
U00073,M00036,4,1719422313
U00073,M00159,4,1619243713
U00073,M00138,4,1602799447
U00074,M00133,5,1722155092
U00074,M00059,4,1689983713
U00074,M00079,5,1620159075
U00074,M00021,4,1649608459
U00075,M00133,5,1734592550
U00075,M00127,4,1737289187
U00075,M00026,4,1694881620
U00075,M00150,4,1725344988
U00076,M00183,4,1689827451
U00076,M00181,5,1657705407
U00076,M00067,5,1624737311
U00076,M00031,5,1600882020
U00077,M00168,4,1635715254
U00077,M00190,4,1648738160
U00077,M00136,4,1725468657
U00077,M00124,5,1607418384
U00078,M00167,4,1708137728
U00078,M00138,4,1647135562
U00078,M00134,4,1645037216
U00078,M00018,5,1693267910
U00079,M00049,4,1705433025
U00079,M00186,4,1706874491
U00079,M00108,5,1653603585
U00079,M00021,5,1623707543
U00080,M00101,5,1607020741
U00080,M00158,5,1655255662
U00080,M00047,4,1658294288
U00080,M00054,5,1664533978
U00081,M00026,4,1733992597
U00081,M00027,5,1617518774
U00081,M00126,5,1655293259
U00081,M00164,4,1608800069
U00082,M00111,4,1619893335
U00082,M00078,5,1609761644
U00082,M00032,5,1614364277
U00082,M00004,5,1657365050
U00083,M00025,4,1699334104
U00083,M00058,4,1747147141
U00083,M00074,4,1664217020
U00083,M00197,5,1614554554
U00084,M00166,4,1641410503
U00084,M00116,5,1646739858
U00084,M00036,5,1736189968
U00084,M00011,4,1663952206
U00085,M00097,5,1675001955
U00085,M00008,5,1613330074
U00085,M00084,4,1678223066
U00085,M00104,5,1725794497
U00086,M00092,4,1726493836
U00086,M00048,5,1607741149
U00086,M00061,5,1649226691
U00086,M00188,5,1725250673
U00087,M00152,5,1704905367
U00087,M00041,4,1617712677
U00087,M00199,5,1616363494
U00087,M00184,4,1647787538
U00088,M00160,4,1727373043
U00088,M00047,4,1715949309
U00088,M00045,5,1649815794
U00088,M00131,5,1649048367
U00089,M00150,5,1686290151
U00089,M00044,5,1662153339
U00089,M00045,5,1742127907
U00089,M00018,5,1704962464
U00090,M00058,4,1711328834
U00090,M00005,5,1686912004
U00090,M00180,4,1673476424
U00090,M00022,4,1630914085
U00091,M00067,4,1621529475
U00091,M00007,5,1694015961
U00091,M00081,4,1662758964
U00091,M00163,4,1658793840
U00092,M00193,4,1652275851
U00092,M00109,4,1686596620
U00092,M00088,5,1653236805
U00092,M00197,5,1687270728
U00093,M00187,4,1679267484
U00093,M00197,4,1724680882
U00093,M00046,5,1621038415
U00093,M00029,4,1658470627
U00094,M00176,4,1606957886
U00094,M00071,5,1690996940
U00094,M00008,5,1635480177
U00094,M00025,5,1708460663
U00095,M00104,4,1679087174
U00095,M00069,4,1747557459
U00095,M00166,5,1638647873
U00095,M00072,4,1685969917
U00096,M00017,4,1618759603
U00096,M00056,4,1706170209
U00096,M00063,5,1719498597
U00096,M00155,5,1733587917
U00097,M00135,5,1706932108
U00097,M00019,4,1701516145
U00097,M00164,4,1652484792
U00097,M00137,4,1619570133
U00098,M00111,5,1718061223
U00098,M00138,4,1703883031
U00098,M00188,5,1660349293
U00098,M00115,5,1673906177
U00099,M00162,5,1626597591
U00099,M00135,4,1734867570
U00099,M00100,4,1713541889
U00099,M00002,5,1658862527
U00100,M00096,4,1731689033
U00100,M00078,5,1657734300
U00100,M00190,5,1617529756
U00100,M00163,4,1642914351
U00101,M00190,5,1749979127
U00101,M00083,4,1629670668
U00101,M00193,4,1712312679
U00101,M00038,4,1638215714
U00102,M00166,4,1742917622
U00102,M00021,4,1718562023
U00102,M00171,5,1736250572
U00102,M00192,4,1601452508
U00103,M00001,4,1682067190
U00103,M00033,4,1607971595
U00103,M00135,4,1695325068
U00103,M00061,4,1630177394
U00104,M00049,5,1703415359
U00104,M00074,4,1625158489
U00104,M00155,5,1662637317
U00104,M00017,5,1686079517
U00105,M00163,4,1700983004
U00105,M00096,4,1740302304
U00105,M00041,5,1736723080
U00105,M00007,4,1686646741
U00106,M00148,4,1606860001
U00106,M00093,4,1681217494
U00106,M00067,5,1618470292
U00106,M00073,5,1656620422
U00107,M00149,5,1668354528
U00107,M00040,5,1650913787
U00107,M00085,5,1691255690
U00107,M00010,5,1650000953
U00108,M00101,4,1615470827
U00108,M00043,5,1670685191
U00108,M00137,4,1718818421
U00108,M00071,4,1743763720
U00109,M00138,4,1732209145
U00109,M00037,5,1704120562
U00109,M00108,5,1706039619
U00109,M00155,5,1606424499
U00110,M00164,4,1621584183
U00110,M00199,5,1688672078
U00110,M00021,4,1729914425
U00110,M00053,5,1709429355
U00111,M00070,4,1740936248
U00111,M00036,5,1626952302
U00111,M00147,5,1725984276
U00111,M00138,5,1633892305
U00112,M00197,5,1744701624
U00112,M00050,5,1630362315
U00112,M00062,5,1642290802
U00112,M00116,4,1617052210
U00113,M00152,5,1620633117
U00113,M00083,4,1605576834
U00113,M00045,5,1642894130
U00113,M00199,4,1603299476
U00114,M00175,5,1617914962
U00114,M00162,4,1740931375
U00114,M00143,5,1644973335
U00114,M00051,5,1695364688
U00115,M00018,4,1672692540
U00115,M00088,4,1682312931
U00115,M00167,4,1624102358
U00115,M00152,4,1616896745
U00116,M00029,4,1688859650
U00116,M00188,5,1686829553
U00116,M00071,4,1746114583
U00116,M00046,5,1747985426
U00117,M00163,5,1685863877
U00117,M00181,5,1604030663
U00117,M00183,5,1651216324
U00117,M00118,4,1600913860
U00118,M00107,5,1655188424
U00118,M00073,5,1741554174
U00118,M00034,4,1666184147
U00118,M00046,5,1637052975
U00119,M00150,4,1647909023
U00119,M00029,5,1729744481
U00119,M00018,4,1696729535
U00119,M00195,4,1711658971
U00120,M00026,5,1613547603
U00120,M00187,4,1653882202
U00120,M00102,4,1707351146
U00120,M00115,4,1651204806
U00121,M00168,5,1728260489
U00121,M00178,4,1675936838
U00121,M00021,5,1649264215
U00121,M00130,5,1656469887
U00122,M00142,5,1626347409
U00122,M00019,4,1637982346
U00122,M00082,5,1658113229
U00122,M00175,5,1702516484
U00123,M00049,4,1601049391
U00123,M00165,4,1655280320
U00123,M00037,5,1725194971
U00123,M00157,4,1656999569
U00124,M00073,4,1746394481
U00124,M00105,4,1617744043
U00124,M00048,4,1604784581
U00124,M00019,4,1627078444
U00125,M00088,4,1703222170
U00125,M00083,5,1664905368
U00125,M00103,5,1725432746
U00125,M00018,4,1711197540
U00126,M00038,4,1691531320
U00126,M00022,5,1616443730
U00126,M00045,4,1741303524
U00126,M00044,5,1636459645
U00127,M00094,4,1705867039
U00127,M00115,5,1624378937
U00127,M00071,5,1617560508
U00127,M00102,5,1713133124
U00128,M00053,4,1735001664
U00128,M00159,4,1660601138
U00128,M00057,5,1748785081
U00128,M00005,5,1645393050
U00129,M00045,5,1625410789
U00129,M00150,5,1704760239
U00129,M00091,4,1607087665
U00129,M00103,4,1725418812
U00130,M00182,4,1642706784
U00130,M00158,5,1729500426
U00130,M00101,5,1713478536
U00130,M00102,5,1699713800
U00131,M00165,4,1713208915
U00131,M00181,5,1689021785
U00131,M00081,4,1724530342
U00131,M00063,4,1602905359
U00132,M00055,5,1605817122
U00132,M00148,5,1636006740
U00132,M00036,5,1641255633
U00132,M00116,5,1666332045
U00133,M00093,4,1747205786
U00133,M00181,4,1703554346
U00133,M00122,5,1740985602
U00133,M00165,5,1711476412
U00134,M00171,5,1610986751
U00134,M00138,4,1685996708
U00134,M00192,4,1670600415
U00134,M00011,4,1660311648
U00135,M00017,5,1734134887
U00135,M00045,5,1693331377
U00135,M00167,4,1668864647
U00135,M00037,5,1657562206
U00136,M00035,5,1743170009
U00136,M00021,5,1662997365
U00136,M00082,4,1640669592
U00136,M00130,5,1625559331
U00137,M00038,4,1653183217
U00137,M00073,5,1618396427
U00137,M00112,4,1703962385
U00137,M00001,5,1675971696
U00138,M00188,4,1628750273
U00138,M00025,5,1749151544
U00138,M00182,5,1679979100
U00138,M00071,4,1747663361
U00139,M00003,5,1731891987
U00139,M00101,4,1698805931
U00139,M00046,5,1740820188
U00139,M00044,4,1693343370
U00140,M00141,5,1743795337
U00140,M00195,5,1715654949
U00140,M00026,4,1626016481
U00140,M00178,4,1625859288
U00141,M00010,4,1728253745
U00141,M00112,5,1699140304
U00141,M00152,4,1711956213
U00141,M00048,5,1723959445
U00142,M00154,4,1714392858
U00142,M00139,5,1739597134
U00142,M00043,5,1645983113
U00142,M00042,4,1736524079
U00143,M00092,5,1685866790
U00143,M00056,4,1619816104
U00143,M00058,5,1738499569
U00143,M00124,4,1722567631
U00144,M00067,4,1678950603
U00144,M00103,4,1679354923
U00144,M00163,5,1674268598
U00144,M00087,5,1662986083
U00145,M00114,4,1684073135
U00145,M00190,4,1645600467
U00145,M00093,5,1641228712
U00145,M00122,4,1608238810
U00146,M00058,4,1721814092
U00146,M00078,5,1735066679
U00146,M00124,4,1624418269
U00146,M00180,4,1625739698
U00147,M00057,5,1702584936
U00147,M00097,4,1620835586
U00147,M00197,4,1701605200
U00147,M00011,5,1685340080
U00148,M00067,5,1731443088
U00148,M00007,5,1648183814
U00148,M00057,4,1648911081
U00148,M00183,4,1624731565
U00149,M00038,5,1696833530
U00149,M00028,4,1670470009
U00149,M00132,5,1688775315
U00149,M00065,5,1699399416
U00150,M00189,5,1730348801
U00150,M00105,4,1645343082
U00150,M00112,5,1621987315
U00150,M00061,5,1641813527
U00151,M00029,4,1706724215
U00151,M00187,4,1649474739
U00151,M00135,5,1708694704
U00151,M00082,5,1680021998
U00152,M00142,4,1657234620
U00152,M00013,5,1679052387
U00152,M00002,5,1692561876
U00152,M00020,5,1739755770
U00153,M00057,5,1679720839
U00153,M00069,5,1664576958
U00153,M00062,5,1684890998
U00153,M00147,4,1666569035
U00154,M00170,4,1705786617
U00154,M00066,4,1740386297
U00154,M00148,5,1671583060
U00154,M00114,4,1732972948
U00155,M00188,5,1719968125
U00155,M00082,4,1609277983
U00155,M00115,4,1654457755
U00155,M00182,4,1616019973
U00156,M00038,4,1653048461
U00156,M00160,4,1685187034
U00156,M00046,5,1623091760
U00156,M00043,5,1632648946
U00157,M00015,4,1634401094
U00157,M00001,4,1716187805
U00157,M00091,5,1670200773
U00157,M00045,5,1669376227
U00158,M00187,5,1660559866
U00158,M00101,5,1666601789
U00158,M00031,4,1733716551
U00158,M00046,4,1624957066
U00159,M00181,5,1701967846
U00159,M00049,4,1643818958
U00159,M00178,4,1666894198
U00159,M00155,4,1705385304
U00160,M00101,5,1681478257
U00160,M00043,4,1612256086
U00160,M00180,5,1731054310
U00160,M00156,5,1702054809
U00161,M00106,4,1607435218
U00161,M00137,5,1608924455
U00161,M00021,5,1602353129
U00161,M00162,5,1718475934
U00162,M00044,4,1716453601
U00162,M00199,5,1695533666
U00162,M00165,5,1691105087
U00162,M00103,4,1647937639
U00163,M00058,5,1658170305
U00163,M00137,4,1684462198
U00163,M00017,5,1631968227
U00163,M00056,4,1742017953
U00164,M00133,4,1610266114
U00164,M00029,4,1721326171
U00164,M00119,5,1607815680
U00164,M00094,5,1616794186
U00165,M00116,4,1724076317
U00165,M00017,4,1696568550
U00165,M00001,4,1680808777
U00165,M00124,4,1715930344
U00166,M00095,4,1632500757
U00166,M00060,5,1734808887
U00166,M00157,4,1729562152
U00166,M00092,4,1627204104
U00167,M00188,5,1708493454
U00167,M00094,5,1732742290
U00167,M00152,5,1709813335
U00167,M00043,5,1675942555
U00168,M00149,5,1722897200
U00168,M00063,4,1626216058
U00168,M00087,4,1659899639
U00168,M00190,5,1749845348
U00169,M00190,4,1639152016
U00169,M00101,4,1742832126
U00169,M00099,4,1684297485
U00169,M00029,4,1618933813
U00170,M00078,4,1681283072
U00170,M00049,4,1694276629
U00170,M00092,5,1608083701
U00170,M00180,4,1615694738
U00171,M00170,5,1747830897
U00171,M00172,5,1690552665
U00171,M00073,5,1622247592
U00171,M00006,5,1676471110
U00172,M00109,4,1710331765
U00172,M00159,5,1682120769
U00172,M00041,5,1699648687
U00172,M00028,5,1714611415
U00173,M00037,4,1675494282
U00173,M00087,5,1631737036
U00173,M00093,5,1693257138
U00173,M00006,4,1738727269
U00174,M00142,4,1717798678
U00174,M00093,4,1686058596
U00174,M00079,5,1633901058
U00174,M00137,4,1719038048
U00175,M00036,4,1600666988
U00175,M00166,5,1676002355
U00175,M00057,4,1632314678
U00175,M00138,5,1737859520
U00176,M00113,4,1660281450
U00176,M00004,5,1645290253
U00176,M00103,4,1665396892
U00176,M00060,4,1640348267
U00177,M00135,4,1645367960
U00177,M00031,4,1716944495
U00177,M00184,5,1601428454
U00177,M00126,5,1703632373
U00178,M00135,4,1724281396
U00178,M00053,5,1712721726
U00178,M00106,4,1738740321
U00178,M00002,5,1634652677
U00179,M00079,4,1607839622
U00179,M00106,4,1682520125
U00179,M00135,4,1686141172
U00179,M00084,4,1684680003
U00180,M00165,5,1698538116
U00180,M00081,4,1666257180
U00180,M00122,4,1740114440
U00180,M00091,4,1678708553
U00181,M00037,5,1717880802
U00181,M00056,4,1617491279
U00181,M00032,4,1663986424
U00181,M00177,5,1635487393
U00182,M00106,4,1645084224
U00182,M00196,5,1692062993
U00182,M00173,4,1609290850
U00182,M00052,4,1649876918
U00183,M00121,4,1744220230
U00183,M00116,5,1660030492
U00183,M00069,4,1617875700
U00183,M00072,4,1733483941
U00184,M00073,5,1680700045
U00184,M00110,4,1746744410
U00184,M00010,5,1626236497
U00184,M00156,4,1707686966
U00185,M00038,4,1704591772
U00185,M00119,4,1710515590
U00185,M00126,5,1635190344
U00185,M00199,4,1689404153
U00186,M00173,5,1668020785
U00186,M00073,5,1684236256
U00186,M00097,4,1601951224
U00186,M00142,4,1700376936
U00187,M00175,5,1667662242
U00187,M00100,4,1621014847
U00187,M00142,5,1693427808
U00187,M00024,5,1630864623
U00188,M00026,5,1711396772
U00188,M00010,4,1611261429
U00188,M00139,5,1679220314
U00188,M00168,4,1749471006
U00189,M00175,5,1697628302
U00189,M00076,4,1701404945
U00189,M00097,5,1662242522
U00189,M00190,4,1685355177
U00190,M00158,4,1735221344
U00190,M00156,4,1732863325
U00190,M00082,4,1747960288
U00190,M00176,5,1729140258
U00191,M00173,4,1688530992
U00191,M00196,4,1655657198
U00191,M00002,5,1664822962
U00191,M00051,4,1633416812
U00192,M00053,4,1714425091
U00192,M00182,5,1629364838
U00192,M00034,4,1606533973
U00192,M00184,5,1706673802
U00193,M00094,4,1617749857
U00193,M00082,5,1613299181
U00193,M00029,5,1748357681
U00193,M00007,5,1725020500
U00194,M00028,5,1655547267
U00194,M00065,4,1658756113
U00194,M00192,5,1647509207
U00194,M00116,5,1622397497
U00195,M00141,4,1625790920
U00195,M00126,4,1666958599
U00195,M00053,4,1671775544
U00195,M00042,5,1630617710
U00196,M00114,5,1743362907
U00196,M00017,5,1662248826
U00196,M00190,4,1700600797
U00196,M00095,4,1659691617
U00197,M00199,4,1672358527
U00197,M00152,5,1695072103
U00197,M00164,4,1749974077
U00197,M00042,5,1637481876
U00198,M00164,5,1612650493
U00198,M00188,4,1664279442
U00198,M00184,5,1713470357
U00198,M00141,5,1605144917
U00199,M00058,4,1741674563
U00199,M00060,5,1681648468
U00199,M00180,5,1696134011
U00199,M00078,4,1650903696
U00200,M00119,5,1734197845
U00200,M00083,5,1699305468
U00200,M00150,5,1745183825
U00200,M00167,5,1629326434
U00201,M00025,5,1635424530
U00201,M00008,5,1615909337
U00201,M00156,4,1668737359
U00201,M00111,4,1749376134
U00202,M00056,5,1640145605
U00202,M00145,4,1611605246
U00202,M00092,4,1645321663
U00202,M00078,4,1629209333
U00203,M00186,5,1614090732
U00203,M00028,4,1632252661
U00203,M00145,5,1709745868
U00203,M00125,5,1710747321
U00204,M00031,4,1630025927
U00204,M00106,4,1686700172
U00204,M00094,5,1730592496
U00204,M00029,5,1651426564
U00205,M00175,5,1604490851
U00205,M00152,5,1677519084
U00205,M00137,4,1664329615
U00205,M00021,4,1683109377
U00206,M00197,4,1747275825
U00206,M00110,4,1691627870
U00206,M00039,4,1683643749
U00206,M00033,5,1617467888
U00207,M00053,4,1603984813
U00207,M00005,4,1699587406
U00207,M00060,5,1729635858
U00207,M00037,4,1738067707
U00208,M00041,5,1644916275
U00208,M00192,5,1600833862
U00208,M00070,4,1714954096
U00208,M00152,4,1685643619
U00209,M00103,4,1734187249
U00209,M00193,4,1664211169
U00209,M00131,4,1716545780
U00209,M00177,5,1640442765
U00210,M00061,5,1637275611
U00210,M00193,4,1726896466
U00210,M00088,4,1727415745
U00210,M00080,5,1630323331
U00211,M00142,5,1664835067
U00211,M00002,5,1708390726
U00211,M00097,5,1746622407
U00211,M00175,5,1615562640
U00212,M00083,5,1737334611
U00212,M00170,5,1687371102
U00212,M00040,4,1723352228
U00212,M00110,5,1706569044
U00213,M00148,4,1674065659
U00213,M00061,4,1641375657
U00213,M00033,5,1632952385
U00213,M00010,4,1648422134
U00214,M00160,5,1724366317
U00214,M00089,5,1622940992
U00214,M00193,5,1654254208
U00214,M00103,4,1616464162
U00215,M00058,5,1645869268
U00215,M00003,4,1665853412
U00215,M00158,4,1645124074
U00215,M00043,5,1726055533
U00216,M00105,4,1647250558
U00216,M00080,4,1710055004
U00216,M00172,4,1686602981
U00216,M00170,4,1661215892
U00217,M00081,4,1734169372
U00217,M00105,4,1616313592
U00217,M00067,4,1652203802
U00217,M00165,5,1748731292
U00218,M00003,4,1630678798
U00218,M00094,5,1674847091
U00218,M00133,5,1631482527
U00218,M00179,4,1698153577
U00219,M00028,4,1637524098
U00219,M00109,5,1690262218
U00219,M00057,5,1710346475
U00219,M00070,4,1624441756
U00220,M00006,4,1677245903
U00220,M00063,5,1604066910
U00220,M00190,5,1702318938
U00220,M00067,5,1656392472
U00221,M00002,5,1735647032
U00221,M00142,5,1651160395
U00221,M00100,4,1647798063
U00221,M00019,5,1715978028
U00222,M00115,5,1728907791
U00222,M00054,4,1635038620
U00222,M00031,4,1735750148
U00222,M00183,5,1725605563
U00223,M00120,5,1697824720
U00223,M00087,4,1743652321
U00223,M00004,5,1708740824
U00223,M00163,4,1650667102
U00224,M00158,5,1683000681
U00224,M00070,4,1713917701
U00224,M00147,5,1698123036
U00224,M00029,5,1663391507
U00225,M00028,4,1615317289
U00225,M00057,4,1633301890
U00225,M00050,4,1711162861
U00225,M00011,4,1743334283
U00226,M00097,5,1672277085
U00226,M00175,4,1699114242
U00226,M00019,5,1623096501
U00226,M00137,5,1740758453
U00227,M00080,5,1648037669
U00227,M00110,4,1739885249
U00227,M00014,5,1719859708
U00227,M00107,5,1653126829
U00228,M00159,4,1642382625
U00228,M00197,4,1739004792
U00228,M00070,4,1602075864
U00228,M00041,5,1722801014
U00229,M00019,5,1692643536
U00229,M00097,5,1644872370
U00229,M00079,4,1705736646
U00229,M00137,4,1684326161
U00230,M00118,5,1696244811
U00230,M00081,5,1737041099
U00230,M00093,4,1742549435
U00230,M00190,5,1626222361
U00231,M00186,4,1631125276
U00231,M00040,4,1615623145
U00231,M00148,4,1720065124
U00231,M00170,5,1733790910
U00232,M00162,4,1644912013
U00232,M00078,4,1737739658
U00232,M00194,4,1702117031
U00232,M00142,5,1722528061
U00233,M00112,5,1682539468
U00233,M00032,4,1714546447
U00233,M00040,5,1664787561
